Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Page Paging after Logging in at Page Home,"Navigate to the home page and log in. Perform a series of clicks and hovers, then verify the page paging.","step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'paging/*'
step 3: Click on svg
step 4: Click on svg
step 5: Click on svg
step 6: Click on svg
step 7: Click on svg
step 8: Click on link
step 9: Hover over div
step 10: Click on svg
step 11: Click on svg
step 12: Click on svg
step 13: Click on svg
step 14: Click on svg
step 15: Click on svg
step 16: Click on svg
step 17: Click on svg
step 18: Click on link
step 19: Take full page screenshot as checkpoint",High
2,Verify Page Laminat after Clicking Objects at Page Home,Navigate to the home page and click on different objects to access the page laminat. Perform a series of clicks and verify the page laminat.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Click on link  -> Navigate to page 'laminat'
step 3: Click on button
step 4: Click on div
step 5: Click on span
step 6: Click on link
step 7: Click on button
step 8: Click on link  -> Navigate to page 'laminat/*'
step 9: Click on input field
step 10: Click on input field
step 11: Click on link
step 12: Take full page screenshot as checkpoint",High
3,Verify Page Sale after Logging in at Page Home,Navigate to the home page and log in. Perform a series of clicks to access the page sale and verify it.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'filiale/dortmund'
step 3: Click on button
step 4: Click on link
step 5: Click on button  -> Navigate to page 'sale'
step 6: Take full page screenshot as checkpoint",High
4,Verify Page Laminat after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page laminat. Perform a series of clicks and verify the page laminat.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login
step 3: Click on link  -> Navigate to page 'laminat'
step 4: Click on button
step 5: Click on div
step 6: Click on span
step 7: Click on link
step 8: Click on button
step 9: Click on link  -> Navigate to page 'laminat/*'
step 10: Take full page screenshot as checkpoint",High
5,Verify Page Paging after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page paging. Perform a series of clicks and verify the page paging.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'vinylboeden/verlegeart/klicken'
step 3: Click on button
step 4: Click on header
step 5: Click on header
step 6: Click on link 'Grau (58)'
step 7: Click on button
step 8: Click on link 'zur n\xe4chsten Seite' -> Navigate to page 'paging/*'
step 9: Take full page screenshot as checkpoint",High
6,Verify Page Laminat Farbgebung Hell after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page laminat farbgebung hell. Perform a series of clicks and verify the page laminat farbgebung hell.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'paging/*'
step 3: Click on link  -> Navigate to page 'laminat/farbgebung/mittel/*'
step 4: Click on image
step 5: Click on image  -> Navigate to page 'paging/*'
step 6: Click on button
step 7: Click on button  -> Navigate to page 'laminat/farbgebung/hell'
step 8: Click on link  -> Navigate to page 'laminat/farbgebung/hell/*'
step 9: Take full page screenshot as checkpoint",High
7,Verify Page Home after Logging in at Page Home,"Navigate to the home page and log in. Perform a series of clicks and hovers, then verify the page home.","step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page '*'
step 3: Click on image
step 4: Click on image
step 5: Click on image
step 6: Click on image
step 7: Click on svg  -> Navigate to page 'viewdata/*'
step 8: Click on link  -> Navigate to page '*'
step 9: Take full page screenshot as checkpoint",High
9,Verify Page Laminat Farbgebung Hell after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page laminat farbgebung hell. Verify the page laminat farbgebung hell.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'laminat/farbgebung/hell'
step 3: Click on button
step 4: Click on header
step 5: Click on link
step 6: Take full page screenshot as checkpoint",Medium
8,Verify Page Zubehoer Ecken Verbinder Alle Ecken Verbinder after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page zubehoer ecken verbinder alle ecken verbinder. Verify the page zubehoer ecken verbinder alle ecken verbinder.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'paging/*'
step 3: Click on button
step 4: Click on header
step 5: Click on link 'Wei\xdf (13)' -> Navigate to page 'zubehoer/ecken-verbinder/alle-ecken-verbinder'
step 6: Take full page screenshot as checkpoint",Medium
10,Verify Page Paging after Logging in at Page Home,"Navigate to the home page and log in. Click on different objects and hovers, then verify the page paging.","step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'paging/*'
step 3: Click on list item
step 4: Click on link 'to page 3'
step 5: Hover over div
step 6: Take full page screenshot as checkpoint",Medium
